Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
7-INF-BDE-MTBR-163, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-164, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-165, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-166, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-167, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-168, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-169, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-170, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-171, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-172, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-173, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-174, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-175, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-176, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-177, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-178, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-179, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-180, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-181, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-182, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-183, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-184, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-185, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-186, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-187, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-188, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-189, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-190, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-191, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-192, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-193, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-194, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-195, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-196, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-197, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-198, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-199, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-200, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-201, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-202, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-203, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-204, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-205, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-206, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-207, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-208, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-209, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-210, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-211, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-212, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-213, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-214, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-215, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-216, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-217, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-218, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-219, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-220, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-221, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-222, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-223, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-224, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-225, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-226, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-227, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-228, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-229, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-230, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-231, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-232, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-233, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-234, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-235, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-236, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-237, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-238, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-239, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-240, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-241, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-242, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-243, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-244, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-245, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-246, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-247, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-248, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-249, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-250, 7-INF-BDE,250,49100,0.123
#
7-INF-BDE-LAV-25-001, 7-INF-BDE,200,32000,0.123
7-INF-BDE-LAV-25-002, 7-INF-BDE,200,32000,0.123
7-INF-BDE-LAV-25-003, 7-INF-BDE,200,32000,0.123
#
7-INF-BDE-D7-001, 7-INF-BDE,130,32000,0.123
7-INF-BDE-D7-002, 7-INF-BDE,130,32000,0.123
#
7-INF-BDE-M777-001, 7-INF-BDE,340,9300,0.123
7-INF-BDE-M777-002, 7-INF-BDE,340,9300,0.123
7-INF-BDE-M777-003, 7-INF-BDE,340,9300,0.123
#
7-INF-BDE-Viper-001, 7-INF-BDE,650,14000,0.123
7-INF-BDE-Viper-002, 7-INF-BDE,650,14000,0.123
7-INF-BDE-Viper-003, 7-INF-BDE,650,14000,0.123
7-INF-BDE-Viper-004, 7-INF-BDE,650,14000,0.123
7-INF-BDE-Viper-005, 7-INF-BDE,650,14000,0.123
#
9-INF-BDE-SQD-0001, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0002, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0003, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0004, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0005, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0006, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0007, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0008, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0009, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0010, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0011, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0012, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0013, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0014, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0015, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0016, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0017, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0018, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0019, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0020, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0021, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0022, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0023, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0024, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0025, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0026, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0027, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0028, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0029, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0030, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0031, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0032, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0033, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0034, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0035, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0036, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0037, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0038, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0039, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0040, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0041, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0042, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0043, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0044, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0045, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0046, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0047, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0048, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0049, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0050, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0051, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0052, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0053, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0054, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0055, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0056, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0057, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0058, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0059, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0060, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0061, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0062, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0063, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0064, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0065, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0066, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0067, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0068, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0069, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0070, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0071, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0072, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0073, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0074, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0075, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0076, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0077, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0078, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0079, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0080, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0081, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0082, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0083, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0084, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0085, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0086, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0087, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0088, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0089, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0090, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0091, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0092, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0093, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0094, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0095, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0096, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0097, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0098, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0099, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0100, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0101, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0102, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0103, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0104, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0105, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0106, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0107, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0108, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0109, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0110, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0111, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0112, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0113, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0114, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0115, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0116, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0117, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0118, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0119, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0120, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0121, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0122, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0123, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0124, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0125, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0126, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0127, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0128, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0129, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0130, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0131, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0132, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0133, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0134, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0135, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0136, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0137, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0138, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0139, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0140, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0141, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0142, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0143, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0144, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0145, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0146, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0147, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0148, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0149, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0150, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0151, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0152, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0153, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0154, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0155, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0156, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0157, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0158, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0159, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0160, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0161, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0162, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0163, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0164, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0165, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0166, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0167, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0168, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0169, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0170, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0171, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0172, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0173, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0174, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0175, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0176, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0177, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0178, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0179, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0180, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0181, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0182, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0183, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0184, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0185, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0186, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0187, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0188, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0189, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0190, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0191, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0192, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0193, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0194, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0195, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0196, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0197, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0198, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0199, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0200, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0201, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0202, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0203, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0204, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0205, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0206, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0207, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0208, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0209, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0210, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0211, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0212, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0213, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0214, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0215, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0216, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0217, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0218, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0219, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0220, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0221, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0222, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0223, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0224, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0225, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0226, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0227, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0228, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0229, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0230, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0231, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0232, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0233, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0234, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0235, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0236, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0237, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0238, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0239, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0240, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0241, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0242, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0243, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0244, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0245, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0246, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0247, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0248, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0249, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0250, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0251, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0252, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0253, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0254, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0255, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0256, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0257, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0258, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0259, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0260, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0261, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0262, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0263, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0264, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0265, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0266, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0267, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0268, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0269, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0270, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0271, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0272, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0273, 9-INF-BDE,70.8,3840,0.0889
9-INF-BDE-SQD-0274, 9-INF-BDE,70.8,3840,0.0889
